22354-0-0.4-*-3-22467-0.4,156826
105604-0-0.8-*-4-104679-0.4,202319
49800-0-1.0-*-8-50104-1.0,499
25414-0-0.8-*-1-25102-0.4,312739
*-3-1.0-*-8-264593-0.2,307913
216305-0-0.6-*-1-216141-0.8,312739
98985-0-0.4-*-1-98266-0.8,312739
126504-3-0.6-*-4-*-0.4,102802
32292-0-1.0-*-8-*-0.8,49723
*-0-1.0-*-8-102943-0.6,302445
65401-0-0.4-*-1-65786-0.6,312739
189277-3-0.6-*-4-188317-0.6,102802
31160-3-0.8-*-8-31128-1.0,1774
155362-3-0.4-*-8-*-0.8,307913
190814-0-0.2-*-5-*-1.0,359145
201755-3-0.4-*-4-*-0.8,102802
*-0-1.0-*-1-273069-0.6,312739
*-0-1.0-*-8-243832-1.0,8729
73975-0-1.0-*-3-74042-0.6,6519
61414-0-0.2-*-8-60622-0.8,170484
216218-2-1.0-*-10-6637-0.4,58
91376-0-0.6-*-8-91564-1.0,866
182173-0-0.4-*-4-*-0.6,202319
89653-0-0.8-*-8-*-0.2,607354
11551-0-1.0-*-3-10945-0.4,5841
152179-0-0.4-*-8-152815-0.8,304909
*-0-1.0-*-8-16539-0.4,410170
113789-0-0.2-*-1-113121-0.6,312739
129862-0-0.2-*-1-*-0.4,312739
*-0-1.0-*-8-199790-1.0,3402
120812-3-1.0-*-8-121296-0.4,981
229224-0-0.6-*-8-229346-1.0,8256
62936-0-1.0-*-4-62952-1.0,896
196430-0-0.8-*-4-196457-0.4,202319
18052-0-0.8-*-1-*-0.6,312739
100959-0-0.6-*-3-101166-0.6,105125
238752-0-1.0-*-8-238836-0.6,21217
185032-0-0.2-*-8-185865-0.6,304909
232862-0-1.0-*-2-*-0.8,12056
15321-0-0.4-*-1-*-0.6,312739
213467-0-0.2-*-2-214097-0.6,156826
34249-0-0.2-*-3-34624-0.6,105125
*-0-1.0-*-8-255491-1.0,6975
82492-0-1.0-*-8-*-0.2,49723
184314-0-0.6-*-8-183796-1.0,677
254296-0-0.8-*-8-254607-0.8,304909
189524-3-0.4-*-8-189440-0.8,47481
215703-0-1.0-*-1-*-0.4,25797
95571-0-1.0-*-8-*-0.4,40233
*-3-1.0-*-8-74904-0.4,202212
132694-3-0.6-*-8-*-1.0,307913
267101-0-0.6-*-1-*-0.4,312739
145176-0-0.2-*-8-*-0.2,607354
51266-0-0.4-*-2-*-0.8,156826
53609-0-0.4-*-8-*-0.2,607354
263214-0-1.0-*-1-*-0.2,1067
*-3-1.0-*-8-59642-0.8,50997
224853-3-0.4-*-8-*-0.4,307913
200010-0-0.6-*-1-199692-0.8,312739
76015-3-0.6-*-8-75561-0.2,307913
*-3-1.0-*-8-221667-0.4,202081
20131-0-0.8-*-2-*-0.2,156826
*-0-1.0-*-1-267046-0.4,312739
21842-3-1.0-*-8-22394-0.8,726
77825-0-1.0-*-4-78041-0.6,12670
223911-0-1.0-*-2-*-0.8,4221
15212-0-0.4-*-8-15940-0.2,607354
116552-0-0.6-*-8-*-0.4,607354
81009-0-0.6-*-8-81377-0.4,411082
33413-3-0.8-*-8-*-1.0,119476
106844-0-0.8-*-8-*-0.8,607354
*-3-1.0-*-8-208226-0.4,206787
170819-0-0.2-*-8-*-0.4,607354
108366-0-0.8-*-8-108180-0.4,404676
54844-0-0.4-*-8-54463-1.0,7004
*-0-1.0-*-8-249179-0.4,411059
161083-0-1.0-*-4-160678-0.4,16582
*-0-1.0-*-8-239915-1.0,6998
*-0-1.0-*-1-264993-0.2,312739
205779-3-0.2-*-8-205775-0.2,307913
9897-0-0.2-*-8-*-0.4,607354
*-3-1.0-*-4-51434-0.8,102802
*-3-1.0-*-4-95187-0.6,102802
*-0-1.0-*-6-237110-1.0,649
106648-0-0.8-*-4-105821-0.2,202319
*-3-1.0-*-8-252200-0.6,154245
144174-0-0.4-*-4-*-0.6,202319
99565-0-0.6-*-1-*-0.6,312739
59424-0-0.2-*-2-*-1.0,156826
*-0-1.0-*-1-243629-0.6,312739
87065-3-0.8-*-8-87018-1.0,2468
147420-0-1.0-*-1-148179-1.0,326
247024-0-0.6-*-4-*-0.2,202319
118515-0-0.2-*-8-*-0.2,607354
*-0-1.0-*-8-80930-0.4,410170
*-0-1.0-*-2-14535-1.0,5346
241524-3-0.6-*-8-241213-1.0,3163
*-0-1.0-*-8-145229-0.2,607354
64732-0-0.4-*-8-64621-0.6,304909
61798-0-0.6-*-1-61757-0.2,312739
*-0-1.0-*-1-113241-1.0,783
*-0-1.0-*-3-113960-0.6,51701
109274-3-0.8-*-4-*-1.0,62934
131796-0-0.6-*-3-131661-0.4,156826
181675-3-0.8-*-8-182301-0.2,188437
108420-3-0.2-*-8-108396-0.8,48539
21195-0-0.2-*-2-20894-0.4,156826
74934-0-0.2-*-3-75167-0.2,156826
155037-0-1.0-*-4-155858-0.6,16582
94672-0-0.6-*-12-94224-0.8,8815
232191-0-0.4-*-1-231829-1.0,6041
141746-3-0.2-*-8-*-0.2,307913
201337-0-0.4-*-1-201136-0.8,312739
230799-0-0.8-*-8-*-0.2,607354
75396-3-0.6-*-4-75435-0.2,102802
238450-0-1.0-*-3-239301-1.0,422
77487-3-0.8-*-8-77342-1.0,1735
70587-3-0.2-*-8-*-0.2,307913
138714-0-0.4-*-2-*-0.4,156826
96149-0-0.8-*-8-*-0.6,607354
138817-0-0.6-*-3-139448-0.8,51701
232910-0-0.2-*-1-232786-0.4,312739
213457-0-0.2-*-4-214097-0.2,202319
*-3-1.0-*-8-204040-0.2,307913
179395-3-1.0-*-8-*-0.2,269
*-0-1.0-*-1-143407-0.8,312739
*-3-1.0-*-8-121934-0.6,153668
138026-0-0.8-*-8-*-0.8,607354
448056-2-0.4-*-10-1827-0.8,19201
*-0-1.0-*-4-247297-1.0,11322
144891-0-1.0-*-3-144200-0.8,2429
271202-0-0.6-*-8-271863-1.0,3555
205520-0-0.6-*-4-*-0.2,202319
4417-0-1.0-*-2-4795-0.4,12521
269869-3-0.2-*-8-270375-1.0,2900
*-0-1.0-*-8-192343-1.0,8730
237995-0-1.0-*-4-238034-0.8,8296
16248-3-0.6-*-8-*-0.2,285961
58693-0-1.0-*-2-59267-0.2,7020
23708-0-1.0-*-8-23463-1.0,194
213449-0-0.8-*-8-213079-0.4,408509
181452-3-0.4-*-8-181423-0.8,154245
182183-0-0.6-*-8-*-0.4,607354
238073-0-0.6-*-8-237954-0.4,411082
*-0-1.0-*-8-102929-0.2,607354
177620-3-1.0-*-8-177083-0.8,170
236647-3-1.0-*-8-236496-0.4,595
179601-3-0.6-*-8-180039-0.8,154245
56517-3-0.8-*-4-56884-0.8,62934
*-2-1.0-*-10-4509-0.2,29977
244103-0-0.2-*-2-244764-0.4,156826
*-0-1.0-*-1-129895-0.4,312739
229681-0-0.4-*-8-*-0.2,607354
215702-0-0.4-*-1-216110-0.4,312739
63810-0-1.0-*-8-64391-1.0,499
93307-3-0.4-*-8-93001-0.6,154245
182717-3-1.0-*-8-*-0.6,424
27482-0-0.4-*-2-27784-0.2,156826
258206-0-1.0-*-3-257797-0.6,8674
*-3-1.0-*-4-98583-0.4,102802
178453-0-0.6-*-8-178995-1.0,6742
96206-0-0.2-*-2-*-0.4,156826
96785-0-0.8-*-4-96489-1.0,6502
*-0-1.0-*-8-34988-0.4,412356
73548-0-0.2-*-8-74165-0.8,62025
44606-0-0.8-*-1-43903-0.8,312739
14979-0-0.4-*-2-14535-0.4,156826
182599-0-0.8-*-4-183538-0.4,202319
201393-3-0.2-*-8-201970-0.4,198358
120806-3-0.2-*-8-120953-1.0,3943
108636-0-0.4-*-2-*-1.0,156826
35554-0-0.6-*-3-*-1.0,156826
130329-0-0.4-*-2-130360-0.4,156826
170904-0-0.2-*-4-171309-0.4,202319
*-3-1.0-*-8-247424-1.0,2980
*-0-1.0-*-3-134104-0.8,52738
1825-0-0.8-*-4-1828-1.0,10854
*-0-1.0-*-1-53815-0.6,312739
7311-0-0.6-*-8-7299-0.4,410479
50133-0-0.2-*-4-49782-0.2,202319
*-0-1.0-*-1-171953-0.8,312739
232828-0-0.8-*-8-233066-1.0,8740
219407-0-0.4-*-2-219051-0.4,156826
65355-3-0.8-*-4-*-0.2,62934
91311-0-1.0-*-1-90471-0.8,18147
228887-0-0.6-*-2-229167-0.4,156826
135394-0-0.4-*-4-136289-0.8,202319
202410-3-0.2-*-8-203038-0.8,154245
712-3-0.4-*-8-121-0.4,201990
*-0-1.0-*-5-4186-0.2,6029
274980-2-0.6-*-10-7593-0.8,22020
54488-0-0.6-*-8-54362-0.6,302445
*-0-1.0-*-8-262713-0.8,304909
*-0-1.0-*-2-7437-0.4,156826
99644-0-0.2-*-1-99236-0.6,312739
215201-0-0.4-*-8-214340-0.2,607354
183908-0-1.0-*-8-184987-1.0,499
32741-0-0.6-*-8-33494-0.4,400523
*-0-1.0-*-3-272490-1.0,5387
377894-0-0.2-*-5-7593-0.4,6029
153288-0-1.0-*-3-*-0.2,4221
*-0-1.0-*-1-162332-0.2,312739
118070-0-1.0-*-1-117748-1.0,375
3050-0-0.6-*-8-*-1.0,607354
131354-3-0.4-*-8-131706-0.2,307913
83017-0-0.8-*-8-83701-0.6,302445
40811-3-0.2-*-4-40878-0.2,102802
196445-0-1.0-*-3-*-0.6,12521
140473-0-1.0-*-8-140723-0.2,51286
*-0-1.0-*-4-195859-0.6,202319
19672-0-0.2-*-8-*-0.2,607354
134197-0-0.4-*-2-*-0.2,156826
251858-0-0.4-*-6-*-0.4,34845
175575-0-1.0-*-1-*-0.6,26234
*-0-1.0-*-8-52940-0.4,473516
261881-0-0.8-*-3-261468-0.8,52738
233771-3-0.2-*-8-234150-0.8,154245
*-0-1.0-*-8-103116-0.4,413342
*-0-1.0-*-8-119560-1.0,8036
151129-3-0.2-*-8-150962-0.4,204221
*-3-1.0-*-8-223683-1.0,3775
*-0-1.0-*-1-189956-0.2,312739
195800-3-0.2-*-8-*-0.2,307913
200999-0-0.4-*-4-200363-0.8,202319
106528-0-1.0-*-1-106611-0.4,12692
47016-0-0.8-*-4-46847-1.0,6119
*-2-1.0-*-10-10179-0.6,29977
38094-3-0.2-*-8-37496-0.2,307913
*-0-1.0-*-8-253104-0.2,607354
1651-0-0.8-*-8-*-0.2,607354
*-0-1.0-*-8-125682-0.8,304909
1612-0-0.8-*-8-1411-0.2,607354
224011-0-1.0-*-1-223933-0.6,24921
*-0-1.0-*-8-154165-1.0,3555
31113-3-0.8-*-8-31149-0.4,122479
144882-0-0.2-*-8-144983-0.8,304909
234502-0-0.8-*-8-233620-0.2,607354
95305-3-0.4-*-8-95119-0.8,49135
57546-0-0.4-*-8-58104-0.2,607354
159607-0-0.4-*-4-*-1.0,202319
182139-0-0.2-*-4-182211-1.0,6119
184504-0-0.4-*-8-*-0.2,607354
131324-3-1.0-*-8-131705-0.6,749
97857-0-0.2-*-4-97186-1.0,9707
*-3-1.0-*-8-110750-1.0,3747
160925-3-1.0-*-8-161470-0.8,256
263101-0-0.8-*-4-263291-0.6,202319
41044-0-1.0-*-8-40997-1.0,499
*-0-1.0-*-5-743-1.0,409
141331-0-1.0-*-4-141572-0.2,9628
*-0-1.0-*-4-232388-1.0,10219
*-0-1.0-*-8-85822-0.2,607354
251894-0-0.6-*-2-252028-0.6,156826
172273-3-0.4-*-8-171965-0.4,189765
*-0-1.0-*-4-22475-0.6,202319
169557-0-0.2-*-8-*-0.4,607354
53578-0-1.0-*-8-53796-1.0,499
76121-0-0.2-*-8-*-1.0,607354
114026-0-0.6-*-2-*-0.8,156826
123237-3-0.8-*-8-*-0.6,188437
*-0-1.0-*-1-160069-1.0,4762
239559-0-0.2-*-1-239821-0.4,312739
248423-0-0.8-*-8-248856-0.4,405132
72677-3-0.4-*-8-72712-1.0,3907
216327-2-0.2-*-10-6637-0.6,29977
*-0-1.0-*-3-91981-0.6,105125
16136-3-1.0-*-4-15577-1.0,5
161482-0-0.6-*-8-161227-0.8,304909
*-3-1.0-*-8-69698-0.8,52342
196653-0-0.4-*-8-*-0.2,607354
35321-3-0.8-*-8-35824-0.6,93977
49800-0-0.6-*-8-49726-0.6,304909
201121-0-0.6-*-1-201136-0.6,312739
260901-0-1.0-*-8-*-0.4,42570
9841-0-1.0-*-3-10026-0.4,12521
245555-3-1.0-*-8-245607-1.0,9
122538-0-0.2-*-1-121777-0.6,312739
193369-3-0.6-*-8-193276-1.0,2899
260348-0-0.8-*-1-*-0.2,312739
248914-0-0.8-*-4-248461-0.2,202319
*-0-1.0-*-1-48352-1.0,3491
176514-3-0.2-*-4-176543-1.0,5156
84449-0-0.2-*-3-84458-0.8,51701
193950-0-0.4-*-8-*-1.0,607354
65953-0-1.0-*-1-66516-1.0,311
27709-0-0.2-*-8-*-0.2,607354
*-0-1.0-*-8-32305-1.0,6458
165435-0-0.4-*-4-165455-0.4,202319
174675-0-0.2-*-2-174809-0.2,156826
*-0-1.0-*-1-146814-0.4,312739
*-2-1.0-*-10-6851-0.2,29977
117398-3-0.8-*-8-*-1.0,119476
181961-3-0.6-*-4-182211-0.2,102802
*-0-1.0-*-1-209435-1.0,5602
130356-0-0.2-*-8-*-1.0,607354
205301-0-1.0-*-8-*-0.2,24916
154069-0-1.0-*-8-*-0.6,38020
53729-0-0.2-*-4-*-1.0,202319
268328-0-1.0-*-8-268119-0.2,51286
*-3-1.0-*-8-166337-1.0,2900
189877-0-0.6-*-2-189475-1.0,7463
25612-0-0.4-*-1-25101-1.0,5908
153574-0-0.6-*-8-153617-0.2,607354
*-0-1.0-*-1-73390-0.2,312739
39568-0-1.0-*-1-39732-0.8,6393
12223-3-0.6-*-8-12399-1.0,1975
203071-0-0.2-*-4-*-1.0,202319
189340-3-1.0-*-4-188317-0.2,499
113314-0-1.0-*-8-*-0.6,49723
47377-3-0.6-*-8-47919-0.6,136666
133779-0-1.0-*-8-*-0.8,28895
*-0-1.0-*-6-42839-0.4,34845
118979-0-1.0-*-2-*-0.2,11142
78413-0-0.4-*-8-78159-1.0,7418
*-0-1.0-*-3-204189-0.8,51701
*-3-1.0-*-4-81327-1.0,3052
15763-3-0.2-*-8-15278-0.6,153668
*-0-1.0-*-9-5163-0.2,3299
256588-0-0.4-*-8-256440-0.4,475393
22139-0-0.4-*-1-22128-0.4,312739
87602-0-0.2-*-8-87026-0.6,302445
170673-0-0.8-*-2-171309-0.8,156826
113612-0-0.8-*-8-113210-1.0,2231
115664-0-0.2-*-1-*-0.4,312739
23025-3-0.4-*-4-23170-0.8,102802
*-0-1.0-*-4-194508-0.8,202319
85229-0-0.8-*-8-*-0.2,607354
122586-0-0.6-*-12-122441-0.4,8815
219150-3-0.8-*-8-*-0.2,119476
181081-0-0.6-*-8-181489-1.0,8036
124556-0-0.8-*-2-124176-0.6,156826
*-0-1.0-*-8-246667-1.0,8730
*-0-1.0-*-1-191404-0.2,312739
196418-0-0.8-*-8-196310-0.2,607354
125392-0-0.8-*-2-124854-0.4,156826
230585-3-0.6-*-8-230181-0.8,80810
228104-0-0.6-*-4-227794-1.0,10340
221324-0-0.4-*-4-221860-0.6,202319
93522-0-0.2-*-8-*-0.6,607354
85082-0-0.6-*-6-*-0.4,34845
190584-0-0.4-*-8-191494-0.6,302445
70042-3-0.8-*-8-69653-0.6,59691
4531-0-0.6-*-1-4949-0.4,312739
199637-0-1.0-*-8-*-0.6,51286
*-0-1.0-*-1-183619-0.6,312739
*-0-1.0-*-8-265949-0.8,304909
*-0-1.0-*-8-155510-0.2,607354
234775-0-0.4-*-2-*-0.8,156826
253196-3-1.0-*-8-*-0.8,157
*-0-1.0-*-8-138125-0.4,481573
245641-0-0.8-*-6-245835-1.0,587
61160-0-0.6-*-1-61025-1.0,5686
323-0-1.0-*-3-878-0.2,13770
*-0-1.0-*-1-168701-1.0,5686
45337-0-0.8-*-8-45632-0.2,607354
151352-3-0.2-*-8-*-0.6,307913
*-3-1.0-*-8-64998-0.6,153668
235191-0-0.2-*-8-234729-0.4,363902
213945-0-0.4-*-6-213279-0.2,34845
124404-0-0.8-*-8-*-0.4,607354
238682-0-0.4-*-4-238819-1.0,10286
133640-0-0.6-*-1-133961-0.6,312739
196858-0-0.2-*-8-196316-0.4,475393
*-2-1.0-*-10-933-0.2,29977
23734-0-0.8-*-1-23453-0.2,312739
123065-3-0.6-*-4-*-0.4,102802
*-0-1.0-*-4-116044-0.4,202319
*-0-1.0-*-3-84457-0.4,156826
*-3-1.0-*-8-263593-0.2,307913
88875-0-0.6-*-8-88950-1.0,8603
*-0-1.0-*-8-171345-1.0,8750
52539-0-0.4-*-8-52237-0.6,304909
123982-0-0.4-*-8-124244-1.0,3402
108577-3-0.4-*-8-108461-0.4,200557
217781-0-0.8-*-1-218160-0.6,312739
163693-0-0.6-*-4-163646-0.2,202319
258571-0-0.6-*-8-258682-0.2,607354
209344-3-0.8-*-8-209407-0.8,94460
*-0-1.0-*-1-47885-0.4,312739
32586-0-0.8-*-2-32938-0.8,156826
*-0-1.0-*-8-74497-1.0,6993
6517-0-1.0-*-1-7364-0.6,14754
190585-0-0.4-*-8-*-0.2,607354
108821-3-0.8-*-4-108204-0.2,62934
18637-0-0.2-*-1-18510-0.8,312739
228478-0-0.8-*-4-229167-0.4,202319
65615-3-0.2-*-4-65560-1.0,5835
241603-0-1.0-*-2-240690-0.8,2177
*-0-1.0-*-1-161354-0.8,312739
3145-0-1.0-*-8-*-0.2,52682
222605-0-0.6-*-2-222444-0.6,156826
153151-0-0.4-*-8-153703-0.8,304909
217250-0-1.0-*-1-216531-1.0,541
149093-0-0.4-*-2-148924-0.2,156826
20654-3-0.6-*-4-20894-1.0,4780
94443-0-0.8-*-2-*-0.6,156826
189503-0-0.2-*-2-*-0.4,156826
*-0-1.0-*-3-237263-0.8,52738
192897-3-0.8-*-4-193499-1.0,1162
71513-0-0.2-*-1-*-0.4,312739
250647-0-0.6-*-4-*-0.4,202319
*-3-1.0-*-4-54610-0.4,102802
*-0-1.0-*-8-200791-1.0,8716
278726-0-0.2-*-7-*-0.4,202319
*-0-1.0-*-3-162942-1.0,5951
*-0-1.0-*-8-175430-0.4,383295
194765-0-0.8-*-4-*-0.4,202319
262206-0-0.4-*-1-261501-0.6,312739
*-0-1.0-*-8-38383-0.6,304909
*-3-1.0-*-8-71719-0.4,201386
4625-0-0.8-*-1-*-0.8,312739
124973-3-0.4-*-8-*-0.4,307913
79911-0-0.4-*-8-80413-0.8,304909
*-0-1.0-*-8-263828-0.2,607354
109105-0-0.4-*-8-*-0.2,607354
*-3-1.0-*-8-219193-0.2,307913
220408-3-0.4-*-8-219869-1.0,4109
35989-0-1.0-*-8-36452-0.6,24934
100611-3-0.8-*-4-101003-0.2,62934
35907-3-0.2-*-4-35464-1.0,5235
*-0-1.0-*-8-245625-0.6,304909
13810-0-0.2-*-8-13474-0.2,607354
*-0-1.0-*-9-743-0.8,2341
246095-0-0.2-*-1-*-0.8,312739
31327-3-0.6-*-8-*-0.2,307913
*-0-1.0-*-3-219952-0.4,156826
201069-0-0.8-*-3-200278-0.8,51701
52341-0-1.0-*-8-*-0.8,49723
161163-0-0.2-*-8-160551-1.0,4425
200718-0-0.6-*-2-200363-0.8,156826
198064-2-0.2-*-10-1729-0.8,6340
*-3-1.0-*-8-208272-0.6,153668
74889-0-0.4-*-8-75306-0.4,367722
73310-0-0.2-*-3-73520-0.2,156826
145734-0-0.4-*-8-*-0.2,607354
18187-3-0.4-*-8-*-0.6,307913
222459-0-0.4-*-4-*-0.2,202319
24426-0-1.0-*-8-*-0.6,46567
210130-0-0.8-*-8-210531-0.8,304909
270827-3-0.2-*-8-270107-0.8,154245
102645-0-0.6-*-4-103392-1.0,11945
139542-0-0.8-*-1-*-0.6,312739
*-0-1.0-*-4-118337-0.4,202319
230698-3-0.8-*-8-*-0.6,188437
229354-3-0.4-*-8-228800-1.0,3407
94943-0-0.6-*-1-*-0.6,312739
62490-3-0.6-*-8-61757-0.2,307913
205319-0-0.2-*-8-204962-0.4,405736
193743-0-0.6-*-1-194000-0.4,312739
246073-0-1.0-*-8-246330-0.6,17738
97060-3-0.8-*-4-*-0.6,62934
70943-0-0.2-*-8-71374-0.8,304909
42586-3-0.6-*-8-*-0.6,286176
212142-0-0.6-*-8-212668-1.0,2085
245776-0-1.0-*-8-*-1.0,46567
*-0-1.0-*-8-179709-1.0,6983
242293-0-0.8-*-4-*-0.4,202319
*-0-1.0-*-8-85459-1.0,7104
209465-0-0.8-*-4-209463-0.6,202319
34658-0-0.6-*-8-*-0.4,607354
229046-3-0.2-*-8-*-0.2,307913
*-0-1.0-*-8-234645-0.2,607354
*-0-1.0-*-1-193250-0.2,312739
2619-3-1.0-*-8-3008-1.0,26
100735-0-0.6-*-3-101148-0.4,156826
266329-0-0.8-*-8-*-0.4,607354
42938-0-0.8-*-8-43338-1.0,5302
405963-2-0.2-*-10-864-0.8,22688
267676-0-0.2-*-3-266857-1.0,4275
24305-0-0.6-*-3-24358-0.6,105125
270745-0-0.4-*-4-270852-0.2,202319
150593-0-0.4-*-8-*-0.2,607354
125405-0-0.4-*-8-125201-0.4,381469
249852-0-0.4-*-8-250176-0.8,304909
*-0-1.0-*-8-91116-0.8,106686
113791-0-0.2-*-2-113400-0.4,156826
267588-3-0.2-*-8-267473-0.8,50997
157677-0-1.0-*-3-*-0.2,5369
*-0-1.0-*-8-77327-0.4,415543
166478-0-0.8-*-1-*-0.4,312739
254870-0-0.8-*-9-7593-0.2,3299
51950-0-0.2-*-2-*-0.6,156826
*-2-1.0-*-10-10179-1.0,1988
516160-2-0.4-*-10-16533-0.8,21267
7086-0-1.0-*-8-6758-1.0,499
171845-0-0.4-*-1-171650-0.6,312739
180034-0-1.0-*-8-*-1.0,38020
*-0-1.0-*-2-52269-0.6,156826
116466-0-0.6-*-8-*-1.0,607354
204382-0-0.4-*-8-203776-0.2,607354
250084-0-1.0-*-4-*-1.0,731
*-0-1.0-*-1-38387-0.6,312739
*-0-1.0-*-8-76605-0.8,99767
239588-3-1.0-*-8-239954-1.0,17
26385-3-0.4-*-4-*-0.8,102802
43333-0-0.8-*-8-43406-0.8,107447
257185-0-1.0-*-2-258015-0.8,9762
9273-3-0.6-*-8-*-0.4,307913
56993-0-0.4-*-8-*-0.4,607354
*-0-1.0-*-8-70723-0.8,106150
28597-0-0.6-*-6-28794-0.6,34845
6092-0-0.2-*-3-*-0.2,156826
166445-0-1.0-*-8-166473-0.6,25586
49314-3-0.2-*-8-49684-0.2,307913
*-3-1.0-*-8-165358-0.8,154245
30426-0-0.8-*-4-31266-1.0,10219
251421-0-1.0-*-1-*-0.2,19497
*-3-1.0-*-4-101003-1.0,5790
249840-0-0.6-*-4-249736-1.0,10340
*-0-1.0-*-4-239609-0.2,202319
114834-0-0.4-*-8-114348-0.8,304909
195306-3-0.8-*-8-195649-0.8,59785
37550-0-1.0-*-4-37900-1.0,195
*-0-1.0-*-4-200363-0.6,202319
135830-0-1.0-*-3-*-0.6,4221
48736-0-1.0-*-3-48488-0.2,537
106745-3-0.8-*-8-105894-0.4,77234
*-3-1.0-*-4-224004-1.0,5156
166076-0-0.2-*-8-*-0.8,607354
191250-3-0.8-*-8-191384-0.8,22191
235669-0-0.4-*-4-235639-0.6,202319
85795-0-0.2-*-2-85652-0.6,156826
195171-0-0.4-*-2-195859-1.0,8029
174464-0-0.6-*-1-*-0.2,312739
*-3-1.0-*-8-273108-0.6,154245
69903-0-1.0-*-4-*-0.6,11876
175692-0-0.2-*-8-175325-0.8,304909
155233-0-0.4-*-4-155858-0.4,202319
85595-3-0.4-*-8-85824-0.6,154245
*-3-1.0-*-8-90558-0.6,153668
26147-0-1.0-*-4-26442-0.6,9628
*-0-1.0-*-4-138127-0.6,202319
*-0-1.0-*-6-215199-0.6,34845
188712-0-0.8-*-8-188328-0.6,304909
236201-0-0.4-*-3-235918-0.4,156826
215095-0-0.2-*-1-214261-0.2,312739
74670-0-0.6-*-1-*-0.4,312739
213523-0-1.0-*-4-214097-0.4,15527
60222-0-0.4-*-1-59421-0.2,312739
262576-0-1.0-*-8-262720-0.6,19099
143178-0-1.0-*-8-*-0.8,49723
11324-0-0.4-*-8-11893-1.0,4304
263532-3-0.6-*-4-*-0.4,102802
255945-0-0.6-*-8-*-0.8,607354
255723-3-0.6-*-8-*-0.6,307913
207145-0-0.8-*-1-207276-0.6,312739
248667-0-1.0-*-3-248505-0.2,8549
*-0-1.0-*-3-193386-1.0,5834
*-0-1.0-*-9-933-0.4,3299
*-0-1.0-*-2-252028-0.4,156826
*-0-1.0-*-3-168484-0.6,105125
38300-0-0.2-*-8-38476-0.8,304909
3367-0-1.0-*-8-2996-0.4,31449
*-3-1.0-*-8-172007-0.8,45979
139022-0-0.6-*-8-*-0.4,607354
193635-2-0.2-*-10-*-0.4,261278
25026-0-0.2-*-8-25775-0.8,178758
228238-0-0.4-*-2-*-0.2,156826
96228-0-0.6-*-8-96128-0.2,607354
260450-0-0.4-*-8-260776-0.4,409898
76264-3-0.2-*-8-*-0.2,307913
207169-0-0.2-*-8-*-0.6,607354
156134-3-0.4-*-8-156683-1.0,3346
*-0-1.0-*-8-230292-0.6,304909
215798-0-1.0-*-1-*-0.6,27526
162921-0-0.8-*-4-*-0.2,202319
209627-3-1.0-*-8-209741-0.4,224
223575-0-0.6-*-3-223792-0.4,156826
164531-0-1.0-*-8-*-0.8,8539
234845-0-0.8-*-8-235052-0.4,411595
*-0-1.0-*-8-27251-0.8,304909
175995-0-1.0-*-1-*-0.6,20960
87351-0-0.6-*-8-*-0.6,607354
64418-0-1.0-*-8-64345-0.4,32950
*-3-1.0-*-8-250280-1.0,3521
125776-0-1.0-*-1-125617-0.2,14754
109171-0-1.0-*-3-*-0.4,13164
5703-0-0.2-*-4-5427-0.8,202319
273757-0-0.2-*-2-*-1.0,156826
56787-0-0.6-*-8-56430-1.0,3555
243372-0-1.0-*-8-*-0.2,51286
62177-0-0.8-*-8-*-0.6,607354
260816-0-0.2-*-8-260971-1.0,8696
161420-0-0.6-*-4-160678-0.2,202319
*-3-1.0-*-8-80117-0.2,307913
73114-0-0.6-*-8-73261-0.6,304909
*-3-1.0-*-8-133918-0.4,207474
*-3-1.0-*-8-47537-1.0,3555
59207-3-0.4-*-8-*-0.8,307913
155118-0-0.2-*-8-155101-1.0,4304
160736-0-0.6-*-1-*-0.8,312739
196963-0-0.4-*-8-196627-1.0,5302
28261-3-0.4-*-8-28679-0.2,307913
97958-0-1.0-*-1-98233-0.4,6393
212821-0-0.8-*-3-212893-1.0,2606
*-0-1.0-*-3-108298-0.4,156826
98519-3-0.4-*-8-98256-1.0,3465
27558-0-0.4-*-8-*-0.8,607354
259153-0-1.0-*-8-259095-0.2,52682
93543-0-1.0-*-1-93153-0.8,24082
140282-0-1.0-*-1-*-0.6,24921
225454-0-1.0-*-8-226010-0.2,16811
251520-0-0.4-*-8-251868-0.2,607354
4797-0-0.6-*-4-*-0.8,202319
233601-0-1.0-*-8-234099-0.4,30673
175184-3-0.8-*-8-175416-0.8,29845
*-2-1.0-*-10-4186-0.6,29977
*-0-1.0-*-1-239267-0.6,312739
*-0-1.0-*-8-26597-0.2,607354
225359-3-0.4-*-8-226066-0.4,198572
123911-0-0.4-*-2-*-1.0,156826
64162-0-0.6-*-1-63846-0.8,312739
111697-0-0.8-*-1-111390-0.6,312739
120790-0-0.6-*-4-121019-0.4,202319
130113-0-0.6-*-8-*-0.2,607354
*-0-1.0-*-1-5098-0.6,312739
265326-3-0.8-*-8-264941-0.4,122118
55795-3-1.0-*-4-55842-1.0,23
245708-0-0.8-*-8-245799-0.8,79209
196418-0-0.2-*-4-*-0.8,202319
*-0-1.0-*-12-211665-0.6,8815
*-0-1.0-*-4-263966-1.0,9707
102214-3-0.4-*-8-*-0.8,307913
22347-0-0.2-*-1-22089-0.6,312739
