8-405578-0.8,8-406366-1.0,8-406358-1.0,8-405577-1.0,4-405568-1.0:3
2-6524-0.4,3-6956-0.2,1-6667-1.0,1-6808-0.6,1-6754-1.0:164
1-241211-0.6,3-240673-0.8,1-241210-0.2,1-241188-0.8,1-*-1.0:36786
1-168012-0.2,1-168013-0.2,3-167572-0.4,1-*-1.0,1-168209-0.6:415584
3-503886-0.6,2-503798-1.0,1-503590-0.2,1-503757-0.4,1-503871-0.6:16284
2-1828-0.4,1-2070-1.0,1-*-1.0,1-2367-0.4,1-1716-0.8:17550
1-69674-0.2,1-*-1.0,1-69500-0.2,1-*-1.0,2-69489-0.2:2079816
1-193284-0.8,1-*-1.0,1-193131-0.4,1-*-1.0,2-193499-0.8:604980
1-264959-0.6,2-265260-1.0,1-264907-0.6,1-264885-0.8,1-265515-1.0:672
1-112007-0.4,1-112065-0.4,1-112053-0.6,2-*-1.0,1-*-1.0:2079816
2-*-1.0,1-*-1.0,1-323600-0.4,3-323580-0.4,1-*-1.0:592606
1-*-1.0,1-297002-0.8,1-296993-1.0,1-296961-0.2,2-*-1.0:11668
2-134676-1.0,1-135149-0.2,1-135165-0.8,6-135177-0.4,1-135089-0.2:1842
1-77685-0.2,1-78545-0.4,2-78041-0.8,1-77956-0.6,1-77672-0.2:2079816
1-6021-0.6,1-*-1.0,1-5894-1.0,3-*-1.0,2-*-1.0:2904
1-70832-1.0,1-*-1.0,2-*-1.0,3-70857-0.2,6-*-1.0:607
1-150831-0.4,1-150768-0.4,1-151317-0.6,1-151314-0.8,2-150974-0.6:558144
1-*-1.0,1-130046-0.6,2-129377-0.2,1-130053-1.0,1-130050-0.8:10574
1-329814-0.6,1-*-1.0,1-329798-0.8,1-329778-1.0,2-330134-0.8:11200
2-267418-1.0,1-266921-0.8,3-266954-0.4,1-267497-0.8,1-*-1.0:2142
3-*-1.0,6-294641-0.4,1-294843-0.2,2-*-1.0,1-*-1.0:48864
0-527817-1.0,0-*-1.0,0-527934-0.2,0-527350-0.2,0-527459-1.0:28
1-296477-0.4,2-*-1.0,1-296475-1.0,3-296717-0.2,1-296830-0.8:3018
1-145571-0.2,1-146208-0.4,1-145490-1.0,2-*-1.0,6-*-1.0:728
3-537700-0.6,2-538137-0.6,1-538383-0.2,1-538511-1.0,1-537684-0.8:1702
1-107303-0.8,3-*-1.0,2-107873-1.0,1-*-1.0,1-*-1.0:6658
2-178477-0.8,1-*-1.0,1-178996-1.0,1-*-1.0,1-*-1.0:38466
1-91438-0.4,1-92465-0.4,1-91441-0.2,2-91351-0.4,1-91424-1.0:38058
2-*-1.0,3-*-1.0,1-91461-0.4,1-92468-0.4,1-91428-0.4:525081
2-*-1.0,1-*-1.0,1-*-1.0,1-342155-0.6,3-342702-0.2:521280
1-440713-0.8,2-439967-0.2,1-*-1.0,1-440662-0.8,1-440731-0.2:160264
1-442502-0.2,1-443290-0.6,1-443264-0.4,1-443230-0.4,2-*-1.0:2079816
6-63266-0.6,3-*-1.0,1-63661-0.6,1-*-1.0,1-63647-0.6:36678
1-281754-0.2,1-281961-1.0,1-*-1.0,1-281827-0.8,2-281071-1.0:314
2-396016-0.2,1-395837-0.4,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-*-1.0,1-356522-1.0,2-*-1.0,3-356891-0.8,1-*-1.0:3368
3-483096-1.0,1-483166-0.4,1-*-1.0,2-*-1.0,1-*-1.0:15718
3-305654-0.4,1-306359-1.0,1-306371-0.4,1-*-1.0,1-306273-0.2:7830
2-304295-0.4,1-304238-0.4,1-303749-0.6,1-*-1.0,1-*-1.0:2079816
1-441334-0.6,6-441584-0.8,2-*-1.0,3-442072-0.8,1-441429-0.8:5580
1-*-1.0,1-198914-0.8,1-*-1.0,1-*-1.0,2-198259-0.8:573492
3-351820-0.6,1-351990-0.2,1-352149-0.8,2-351474-0.8,1-352015-0.8:27431
1-30118-0.8,1-*-1.0,2-30013-0.2,1-30160-0.8,1-*-1.0:165712
1-201137-0.6,1-200841-0.6,2-*-1.0,1-201184-0.4,3-200407-0.4:163620
1-487363-0.6,2-486885-0.2,1-487353-1.0,3-487627-0.2,1-486771-0.6:3036
9-4186-0.6,8-*-1.0,8-*-1.0,8-25802-0.2,4-25607-0.2:4866
1-24529-0.4,3-24341-1.0,2-24553-0.4,1-24530-0.4,1-*-1.0:14661
1-*-1.0,1-18764-0.4,2-19223-0.4,1-*-1.0,1-*-1.0:2079816
1-77688-0.2,2-*-1.0,1-77979-1.0,1-78541-0.2,1-*-1.0:38904
2-*-1.0,1-203766-0.8,1-203736-1.0,1-203741-0.8,1-203722-0.2:2992
8-*-1.0,8-*-1.0,8-368771-1.0,8-368216-0.8,4-368235-0.2:912
6-*-1.0,1-37250-0.2,2-37900-0.6,3-37965-0.6,1-*-1.0:16350
2-*-1.0,1-182351-0.2,1-181774-0.4,1-182396-0.6,3-182266-0.2:521280
2-*-1.0,1-123222-0.2,1-123223-0.8,1-123465-0.2,3-*-1.0:147870
3-428740-1.0,1-428986-0.8,1-428983-1.0,1-429043-0.8,2-429370-1.0:2
1-*-1.0,1-*-1.0,2-26442-1.0,1-*-1.0,1-26580-0.8:31998
1-445994-0.6,2-446402-1.0,1-446031-0.8,1-445974-0.4,6-446503-0.4:1044
1-503609-0.6,2-503798-0.2,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-55537-0.2,2-*-1.0,1-55542-0.2,1-*-1.0,1-*-1.0:2079816
1-10537-0.2,2-*-1.0,1-10782-0.8,1-*-1.0,1-10635-1.0:1452
1-240625-0.6,1-240646-0.8,3-*-1.0,1-*-1.0,2-240690-0.6:163620
3-*-1.0,1-539024-0.4,6-*-1.0,1-538955-0.2,1-*-1.0:36678
1-403003-0.6,2-402759-0.8,1-402925-0.8,1-*-1.0,1-*-1.0:389808
1-330472-0.8,6-*-1.0,2-330134-0.4,3-330353-0.6,1-*-1.0:16350
2-2948-0.4,1-*-1.0,1-3129-0.6,3-3254-0.6,1-*-1.0:348882
2-*-1.0,1-329535-0.2,1-*-1.0,1-*-1.0,1-329492-0.8:601044
1-*-1.0,1-421170-0.2,2-421210-1.0,1-*-1.0,1-*-1.0:115128
1-218095-0.2,1-217573-0.4,2-*-1.0,1-*-1.0,1-217650-0.2:2079816
8-110697-0.6,8-110310-0.4,8-110776-1.0,8-110308-0.6,4-110154-0.8:410
1-516880-0.6,1-*-1.0,1-516935-0.8,2-*-1.0,3-516500-1.0:2518
1-329489-1.0,2-*-1.0,1-329431-0.2,1-329369-0.4,1-329491-0.4:38994
1-124478-0.8,1-124739-0.8,3-*-1.0,1-*-1.0,2-124176-0.8:40347
1-39999-0.4,1-40000-0.4,1-*-1.0,2-40168-0.6,3-39586-0.2:533302
6-*-1.0,1-516616-0.2,3-516436-0.6,1-*-1.0,2-*-1.0:32514
1-*-1.0,1-151971-0.2,1-*-1.0,2-152740-0.8,1-*-1.0:2079816
1-*-1.0,1-448730-0.2,2-*-1.0,1-*-1.0,1-448737-0.2:2079816
1-198394-0.2,1-*-1.0,1-198912-0.2,3-198145-0.2,1-*-1.0:415584
2-296790-0.4,1-296947-0.6,1-296495-1.0,1-296957-0.8,1-296936-0.6:10314
3-40871-1.0,1-*-1.0,1-*-1.0,1-*-1.0,2-*-1.0:15018
1-216227-0.4,2-215518-0.4,1-216228-0.6,1-216135-0.4,3-215348-0.6:172398
1-*-1.0,2-91351-1.0,1-91440-0.8,1-*-1.0,1-91421-0.2:28752
3-17553-0.8,1-18170-0.2,2-*-1.0,1-*-1.0,1-*-1.0:226968
1-105738-0.6,3-*-1.0,1-*-1.0,1-105720-0.4,2-104679-0.6:521280
1-435906-0.8,1-435897-0.8,3-435993-0.8,6-435849-1.0,2-436035-0.2:258
1-*-1.0,1-456608-0.8,1-*-1.0,1-*-1.0,2-457252-0.8:586236
4-146071-1.0,8-145493-0.8,8-145497-0.4,8-146262-0.8,8-146260-0.6:242
1-*-1.0,2-19223-0.2,3-18913-0.2,1-*-1.0,1-*-1.0:684900
1-193342-0.2,3-193385-0.6,1-193050-0.6,1-193043-0.2,2-193499-0.6:348882
1-467459-0.4,1-466705-0.6,1-466706-0.2,3-467571-0.2,2-466958-0.4:163620
1-313118-0.8,1-313075-0.2,1-313119-0.2,1-313051-0.4,3-312515-0.8:40464
1-182304-0.2,1-182343-0.8,2-182211-1.0,1-*-1.0,1-182327-0.4:17910
1-252669-1.0,3-252992-0.2,1-252672-0.8,1-253503-1.0,2-253325-0.6:60
1-299431-0.2,1-*-1.0,2-*-1.0,1-*-1.0,1-*-1.0:2079816
1-450163-0.2,1-449919-0.4,1-450027-1.0,1-*-1.0,2-*-1.0:38346
0-500655-0.8,0-*-1.0,0-500492-0.4,0-500519-0.8,0-500789-0.4:93672
3-442073-0.6,6-*-1.0,1-441431-0.8,1-441344-0.2,1-*-1.0:12366
2-246207-0.8,3-246958-0.2,1-246046-0.8,1-246069-0.6,6-246338-0.8:21296
1-*-1.0,1-359085-0.8,2-*-1.0,1-358343-1.0,1-359043-0.6:11244
1-74228-0.8,1-74165-0.8,2-73789-0.8,1-74396-1.0,1-74163-0.2:3079
3-*-1.0,6-315335-1.0,2-314924-0.2,1-314409-0.6,1-*-1.0:1020
0-*-1.0,0-115241-1.0,0-114904-0.2,0-114901-1.0,0-*-1.0:48
0-*-1.0,0-*-1.0,0-103679-0.4,0-*-1.0,0-*-1.0:468504
3-68292-1.0,1-68903-0.6,2-69356-0.6,1-*-1.0,1-68490-0.2:19548
2-510112-0.6,1-*-1.0,1-*-1.0,1-510366-0.6,1-509676-0.2:2079816
1-*-1.0,2-*-1.0,5-1729-0.4,1-366808-0.4,1-*-1.0:4320
1-*-1.0,6-*-1.0,1-278883-0.4,2-279072-0.4,1-278869-0.4:36678
3-*-1.0,6-*-1.0,1-*-1.0,1-244312-0.4,1-243833-0.2:36678
2-166213-0.2,1-166328-0.6,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-208527-0.4,1-*-1.0,1-208929-0.2,3-208645-1.0,2-208467-0.2:8660
1-*-1.0,1-353329-0.4,1-*-1.0,2-353448-0.8,1-353301-0.6:2079816
1-427861-0.2,1-427815-0.2,1-*-1.0,2-427671-1.0,1-427854-0.2:85296
1-77324-0.8,3-76972-0.2,1-76648-0.8,1-76656-1.0,1-77329-0.6:919
2-*-1.0,1-68375-0.6,3-68970-0.2,1-*-1.0,1-*-1.0:521280
1-373789-1.0,3-*-1.0,1-374225-0.2,1-374274-1.0,6-374441-0.6:19
1-193910-0.6,2-194508-0.6,3-193814-0.4,1-193900-1.0,1-193989-0.4:2950
3-*-1.0,1-477901-1.0,1-477931-1.0,2-477326-0.2,1-*-1.0:77
2-*-1.0,1-*-1.0,3-125654-1.0,1-125229-0.4,1-125189-0.6:14382
2-139635-1.0,1-140700-0.8,1-140305-0.6,1-140390-0.6,1-139566-1.0:664
2-161854-0.2,1-*-1.0,1-162266-0.6,1-*-1.0,1-*-1.0:2079816
1-*-1.0,2-*-1.0,1-67561-0.8,1-*-1.0,1-67549-0.2:589164
3-302000-0.6,1-*-1.0,1-302066-0.8,1-302058-1.0,2-*-1.0:1860
1-*-1.0,1-*-1.0,1-135119-1.0,1-135216-0.4,2-*-1.0:39168
1-138472-0.8,1-139257-0.2,6-138853-0.6,3-139327-0.8,1-*-1.0:11874
1-*-1.0,3-528895-0.2,1-528159-0.4,2-528100-0.8,1-528099-0.8:153474
2-488166-0.8,1-488268-0.8,1-*-1.0,1-*-1.0,3-488705-0.4:145836
1-*-1.0,1-517582-1.0,2-*-1.0,1-517601-0.2,3-*-1.0:2980
3-34903-0.8,1-34193-0.4,2-*-1.0,6-33925-0.8,1-*-1.0:1990
0-24702-1.0,0-*-1.0,0-24144-1.0,0-*-1.0,0-*-1.0:24
3-*-1.0,1-148814-0.4,2-*-1.0,1-*-1.0,1-148857-0.2:306732
3-274225-0.6,1-*-1.0,2-*-1.0,6-273530-0.2,1-273967-1.0:572
2-206962-0.8,1-207805-0.2,1-*-1.0,1-*-1.0,3-*-1.0:684900
1-*-1.0,1-*-1.0,1-113263-0.4,1-*-1.0,2-113400-0.6:2079816
8-398104-0.8,8-*-1.0,8-*-1.0,4-398140-0.6,8-*-1.0:19812
1-*-1.0,2-*-1.0,1-270403-0.6,1-270468-0.8,1-270487-1.0:12204
1-265867-0.4,6-266688-1.0,1-265879-0.8,2-265799-0.2,1-*-1.0:750
6-*-1.0,3-*-1.0,2-238034-0.8,1-237286-1.0,1-237941-1.0:16
2-206962-0.6,6-207647-0.4,1-207235-0.2,1-207204-0.2,3-207687-0.4:48864
1-49596-0.8,1-49680-0.6,1-49653-0.2,2-49782-1.0,1-49685-1.0:366
3-447420-0.2,1-446778-1.0,2-446821-0.6,1-446804-0.8,1-446766-0.8:3004
1-362957-0.4,1-*-1.0,1-363191-1.0,2-363050-0.8,1-*-1.0:38190
1-*-1.0,1-*-1.0,6-539370-0.8,2-538686-0.8,3-539808-0.8:4404
1-148176-0.2,1-147435-0.2,3-*-1.0,2-*-1.0,1-147447-0.6:163620
1-*-1.0,2-515401-1.0,1-515571-0.2,1-516120-1.0,1-515970-0.8:364
1-496714-0.8,2-*-1.0,1-*-1.0,1-*-1.0,1-496561-0.8:174948
3-*-1.0,1-53269-0.8,2-53178-1.0,1-53052-0.2,1-53366-0.2:6330
1-281871-0.2,1-281931-0.4,3-281881-1.0,1-281929-0.8,1-281862-0.8:936
1-345080-1.0,1-*-1.0,1-345087-1.0,2-345034-1.0,1-*-1.0:40
1-450354-0.6,1-*-1.0,2-450923-0.8,3-*-1.0,6-450049-0.2:48864
1-61009-0.4,2-60467-0.2,1-61070-0.2,1-61023-0.6,1-61031-0.2:2079816
1-*-1.0,1-433870-0.8,1-*-1.0,2-*-1.0,1-*-1.0:585912
3-115947-0.8,2-*-1.0,1-115323-0.4,1-*-1.0,1-*-1.0:103294
2-406617-0.8,1-407059-1.0,1-*-1.0,3-406712-0.2,6-407166-0.2:962
1-*-1.0,1-*-1.0,2-484716-0.2,1-484640-1.0,1-*-1.0:38856
1-*-1.0,2-*-1.0,1-73432-1.0,3-*-1.0,1-*-1.0:9754
3-355533-0.8,1-355277-0.2,1-355266-1.0,1-355275-0.2,6-*-1.0:238
2-*-1.0,1-*-1.0,1-518438-0.8,1-*-1.0,1-518441-0.4:611520
1-*-1.0,2-541318-0.6,1-541221-0.2,1-*-1.0,1-*-1.0:2079816
1-*-1.0,3-452104-0.4,1-452612-0.6,2-452825-0.2,1-452591-0.4:521280
1-340439-1.0,1-*-1.0,3-341065-0.2,2-340104-0.4,1-*-1.0:9746
4-195859-0.2,7-5163-0.4,8-194905-0.2,8-194902-0.8,8-195189-1.0:22
1-*-1.0,2-*-1.0,1-355352-0.6,1-355359-0.2,3-*-1.0:521280
2-471323-0.2,1-*-1.0,1-471169-0.8,3-471617-0.2,1-471008-0.6:142920
1-*-1.0,2-*-1.0,1-412189-0.8,1-*-1.0,3-412177-0.8:44718
1-234208-0.8,1-*-1.0,1-234099-0.2,3-233985-1.0,2-233514-0.2:3024
3-518587-0.8,1-518444-1.0,1-519042-1.0,1-518469-0.8,2-*-1.0:8
1-301747-1.0,1-*-1.0,3-301994-1.0,1-*-1.0,1-*-1.0:228
1-236184-1.0,1-*-1.0,1-*-1.0,2-236206-0.4,1-237010-0.4:38694
1-11938-1.0,1-*-1.0,1-*-1.0,3-*-1.0,2-*-1.0:9938
2-62952-0.4,1-*-1.0,1-63250-0.2,1-63331-0.2,1-*-1.0:2079816
1-89752-0.4,2-89055-0.2,3-89002-0.8,1-*-1.0,1-89394-0.4:177649
2-461538-0.2,3-461593-0.8,1-461168-1.0,1-461098-0.4,1-461510-1.0:58
6-463910-0.4,1-463629-0.6,2-463843-0.6,3-*-1.0,1-*-1.0:48864
1-*-1.0,1-*-1.0,3-*-1.0,1-439197-1.0,1-439185-0.2:7560
2-*-1.0,1-*-1.0,1-216531-0.8,3-216505-0.4,6-*-1.0:48864
1-*-1.0,1-525052-0.2,2-*-1.0,1-524944-0.8,1-525048-0.2:585912
2-*-1.0,1-*-1.0,3-141496-0.2,1-*-1.0,1-141388-0.4:567630
1-76653-0.2,2-*-1.0,1-76645-0.8,1-*-1.0,1-*-1.0:612312
2-111974-1.0,1-111916-0.8,1-111737-1.0,1-111730-1.0,3-111373-0.2:2
1-401912-0.6,2-*-1.0,1-*-1.0,1-*-1.0,1-401620-0.6:2079816
1-*-1.0,1-326475-1.0,2-326547-0.2,1-*-1.0,1-*-1.0:38304
8-329799-0.4,8-330510-1.0,8-*-1.0,4-330134-0.8,8-330505-0.2:1188
1-*-1.0,2-*-1.0,1-*-1.0,1-*-1.0,1-94559-0.4:2079816
1-368863-0.4,1-368549-1.0,2-368235-0.4,1-368751-0.4,1-368548-0.4:38502
1-367971-0.4,1-*-1.0,2-367125-0.4,1-367854-0.4,1-367975-0.6:2079816
3-51323-0.2,6-*-1.0,2-51434-0.4,1-*-1.0,1-51167-0.4:48864
1-286962-0.8,1-286968-0.2,2-*-1.0,1-286897-0.8,1-286938-0.8:48537
1-*-1.0,2-429370-1.0,1-428975-0.2,1-*-1.0,1-429032-1.0:1842
1-14707-0.4,1-14711-1.0,2-14535-0.8,1-14146-0.2,3-14687-0.8:3392
6-286068-0.4,1-*-1.0,1-286194-0.6,2-*-1.0,1-286113-0.4:36678
3-282882-0.6,1-*-1.0,1-*-1.0,2-282437-0.4,1-283217-0.2:226968
1-508239-0.4,2-508392-0.4,1-508236-0.4,1-508244-0.2,1-508249-0.8:538020
1-*-1.0,3-333786-0.6,1-333743-0.2,1-334095-1.0,2-*-1.0:2030
1-441470-0.8,1-*-1.0,2-442002-0.4,3-441684-0.6,1-*-1.0:109050
1-207860-1.0,2-206962-0.2,1-207800-0.6,1-*-1.0,3-*-1.0:9450
3-75590-0.6,1-75735-0.8,1-75737-0.2,2-75779-0.6,1-75786-0.4:96030
1-23817-0.6,1-23818-0.4,1-23244-0.8,2-*-1.0,1-*-1.0:390096
1-*-1.0,1-336409-0.2,2-336919-0.2,1-336407-0.4,1-336417-0.4:2079816
1-520434-0.2,2-520823-0.8,1-*-1.0,1-*-1.0,1-520538-0.8:608940
3-358308-0.6,1-358341-1.0,1-359043-0.6,1-358342-1.0,2-359319-1.0:9
2-357627-0.8,1-357339-1.0,1-357390-0.4,1-*-1.0,1-357984-0.8:7180
1-144280-0.8,1-144323-1.0,1-144321-0.8,3-*-1.0,1-*-1.0:519
1-*-1.0,1-529841-1.0,1-529218-0.8,2-*-1.0,1-*-1.0:10208
1-*-1.0,2-294310-0.6,1-294703-0.8,1-294578-0.4,1-294624-0.6:608940
1-181427-0.6,6-181231-0.8,2-181048-0.4,1-181460-0.8,3-*-1.0:13502
1-401914-1.0,2-*-1.0,3-401657-0.8,1-401888-0.4,1-401616-0.4:3438
1-127869-0.8,3-127764-1.0,1-127861-1.0,1-126871-0.4,2-127754-0.2:87
1-338128-0.6,1-338058-0.8,1-338136-0.8,1-338170-0.6,3-338183-0.4:27854
2-490601-0.4,1-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-*-1.0,3-231991-1.0,1-*-1.0,2-*-1.0,1-231907-0.8:6462
2-*-1.0,3-*-1.0,1-446491-1.0,1-*-1.0,1-*-1.0:9658
1-270370-1.0,1-270396-0.8,1-270399-1.0,3-270514-0.8,2-270852-0.4:18
2-294310-0.4,1-294607-1.0,1-294686-0.8,1-294612-1.0,1-294566-0.2:178
3-291668-0.2,1-291526-0.4,2-*-1.0,1-291141-0.4,1-291118-0.6:163620
8-149944-0.6,8-*-1.0,8-150076-0.8,8-149945-0.4,4-149743-0.8:13566
1-341167-0.8,1-342063-0.4,1-341166-0.6,2-341187-0.4,3-341471-0.6:109050
1-64340-0.8,2-63800-0.6,1-64393-0.6,1-*-1.0,3-64552-1.0:2476
1-423332-0.6,1-423322-0.6,3-423339-1.0,1-423316-0.6,1-423326-0.6:14280
1-14590-0.2,3-14672-0.8,1-14674-0.8,1-*-1.0,2-14535-1.0:1700
1-130045-0.8,3-129432-0.4,1-*-1.0,2-129377-1.0,1-*-1.0:7946
1-336454-1.0,2-336919-0.2,3-336850-0.4,1-336458-0.4,1-336475-0.8:2765
1-142291-1.0,1-142166-0.8,1-141966-1.0,2-142221-1.0,1-*-1.0:15
1-216098-1.0,3-215813-0.8,2-215518-0.4,1-216300-0.6,1-216244-1.0:54
2-210343-0.2,6-*-1.0,1-210478-0.6,3-*-1.0,1-210218-0.4:48864
1-451874-0.8,1-*-1.0,3-*-1.0,1-451962-0.2,2-451260-0.4:163620
3-*-1.0,2-423634-0.6,1-423320-0.2,1-*-1.0,1-423287-0.2:684900
6-386488-0.6,3-386923-0.6,2-*-1.0,1-387028-1.0,1-*-1.0:313
4-353991-0.8,8-354507-0.4,8-354511-0.6,8-354330-1.0,8-*-1.0:458
0-170041-1.0,0-169720-1.0,0-170054-0.2,0-169775-0.6,0-169860-0.6:6
2-*-1.0,1-536129-0.6,5-*-1.0,3-*-1.0,1-536288-0.2:219220
1-*-1.0,1-283683-1.0,1-284063-0.8,2-284180-0.8,1-284039-1.0:209
0-438008-0.2,0-*-1.0,0-*-1.0,0-438358-0.8,0-*-1.0:416736
1-*-1.0,3-505169-0.4,1-504530-0.6,1-504693-1.0,2-*-1.0:3060
2-276494-0.8,3-*-1.0,1-275925-0.6,1-276132-0.8,1-*-1.0:151706
3-13326-1.0,1-13095-1.0,1-13378-0.6,6-13431-0.8,2-13072-0.6:8
1-219536-0.8,2-219051-0.2,1-*-1.0,1-*-1.0,3-*-1.0:174612
1-518504-0.6,3-518589-1.0,1-518494-0.4,2-*-1.0,1-518495-0.8:4704
1-*-1.0,2-*-1.0,1-132537-0.4,1-*-1.0,1-133169-0.6:2079816
2-134676-0.4,1-135234-0.4,1-*-1.0,1-*-1.0,1-135108-0.4:2079816
1-234126-0.2,2-233514-0.4,1-*-1.0,1-*-1.0,1-234111-0.4:2079816
1-121703-0.2,2-121019-0.4,1-120952-0.6,1-*-1.0,1-*-1.0:2079816
1-64391-1.0,1-64288-0.4,1-*-1.0,2-63800-1.0,1-*-1.0:2148
2-238819-1.0,1-238836-1.0,1-238827-0.6,1-238698-1.0,1-238830-0.8:10
1-*-1.0,1-*-1.0,3-*-1.0,2-133351-0.6,1-133508-0.4:566282
1-457741-0.4,3-458443-0.2,1-458282-0.2,2-458296-0.6,1-457849-0.8:163620
1-397119-1.0,1-396996-1.0,1-*-1.0,1-397020-0.4,2-*-1.0:744
1-205536-0.8,3-205003-1.0,1-*-1.0,2-204769-0.8,1-205164-1.0:74
1-366019-0.2,1-366965-0.6,3-366474-0.2,2-366897-0.6,1-366157-0.2:521280
1-188895-0.2,1-*-1.0,1-188593-0.8,3-*-1.0,1-*-1.0:111324
1-*-1.0,1-398031-0.4,1-398045-1.0,1-398818-1.0,2-*-1.0:768
3-*-1.0,2-*-1.0,1-*-1.0,1-365582-0.6,1-365588-1.0:3088
1-45781-1.0,1-45033-0.8,1-45630-0.8,1-*-1.0,2-44725-0.6:4982
2-*-1.0,1-*-1.0,1-*-1.0,3-*-1.0,1-359731-0.2:684900
6-342201-0.8,3-342453-0.8,1-342936-0.2,2-342324-0.2,1-342917-0.8:4512
1-484906-0.2,1-*-1.0,1-*-1.0,1-484876-0.2,2-*-1.0:2079816
1-16439-0.6,1-16368-1.0,2-16456-1.0,1-*-1.0,1-16302-1.0:28
1-*-1.0,1-*-1.0,3-195259-0.6,2-195859-0.2,1-194921-1.0:3022
6-234124-0.4,1-*-1.0,1-234150-1.0,2-233514-0.4,1-234222-0.6:692
1-*-1.0,2-*-1.0,1-27937-0.8,1-*-1.0,1-27817-1.0:10016
3-195756-0.6,2-195859-0.4,1-*-1.0,6-*-1.0,1-*-1.0:32514
1-*-1.0,1-96361-0.6,2-96489-0.2,1-96341-0.2,1-96385-0.4:2079816
1-120080-0.2,1-120604-0.6,1-120409-0.2,1-120608-0.4,3-*-1.0:415584
1-251062-0.4,2-251094-0.6,1-250279-0.4,1-*-1.0,1-*-1.0:2079816
1-22723-0.8,2-*-1.0,1-*-1.0,1-*-1.0,1-22533-0.6:586236
8-415790-0.4,8-*-1.0,4-*-1.0,8-415426-0.2,8-415424-0.2:89166
2-*-1.0,1-489407-0.4,1-489382-0.8,1-*-1.0,3-489932-0.6:109050
1-388315-1.0,1-*-1.0,1-387658-0.6,3-*-1.0,2-*-1.0:9756
1-150766-0.8,1-150819-0.4,1-150770-1.0,1-150781-0.4,2-150974-1.0:526
1-*-1.0,2-34055-1.0,1-*-1.0,1-*-1.0,1-33755-1.0:1182
1-*-1.0,2-*-1.0,1-34175-1.0,1-33827-0.6,1-33761-0.4:38814
1-166473-1.0,3-166585-0.2,1-*-1.0,2-166213-0.6,1-*-1.0:9726
1-337235-0.6,3-336845-0.4,6-*-1.0,1-337439-1.0,1-337383-0.6:672
8-*-1.0,8-*-1.0,4-*-1.0,8-128145-0.4,8-*-1.0:89838
1-204984-0.2,3-205097-0.8,2-204769-0.4,1-205056-0.2,1-*-1.0:228726
2-*-1.0,1-322815-0.6,1-322866-0.8,3-322317-0.4,1-323249-0.4:142144
2-*-1.0,1-63657-0.6,1-63291-0.4,3-*-1.0,1-63649-1.0:3018
2-387035-0.6,3-386920-0.2,1-386496-0.6,1-386447-0.4,1-386705-0.4:521280
2-303068-0.2,3-302443-0.4,6-303012-0.8,1-302602-1.0,1-*-1.0:270
4-214097-0.2,8-213276-0.4,8-213848-0.4,8-213279-0.8,8-213845-0.4:12852
1-365394-0.6,1-365502-1.0,1-*-1.0,1-365402-0.8,3-365391-0.4:2446
3-*-1.0,1-53764-1.0,1-*-1.0,1-53762-0.8,2-53178-0.8:3112
1-171985-0.6,3-*-1.0,1-172009-0.6,1-172024-0.8,2-171796-1.0:6776
1-*-1.0,1-216096-1.0,1-216093-0.2,2-215518-0.4,1-*-1.0:39066
1-361153-0.2,1-361253-0.6,1-361211-0.6,2-361347-1.0,1-361132-0.4:73560
1-330886-0.6,1-330988-0.2,3-*-1.0,2-330942-0.8,1-*-1.0:521280
2-280128-1.0,1-279861-0.4,1-280201-0.6,3-280647-0.2,1-*-1.0:24426
3-240149-0.2,1-240021-0.2,1-239985-0.2,2-239609-0.2,1-240174-0.8:145108
1-*-1.0,2-*-1.0,1-391260-0.8,1-*-1.0,1-*-1.0:573444
1-49638-0.8,1-50105-0.2,1-49685-1.0,1-49682-1.0,3-49735-0.4:43
2-*-1.0,1-*-1.0,1-*-1.0,3-32306-0.8,1-32359-0.8:48724
1-133572-1.0,1-133396-0.2,1-133424-0.2,1-133498-0.6,3-134013-0.2:7716
1-*-1.0,1-105353-0.4,2-104679-0.8,3-105605-0.6,6-105736-1.0:676
1-*-1.0,2-*-1.0,1-417162-0.8,1-417133-0.6,3-*-1.0:146152
1-*-1.0,2-75435-0.8,3-*-1.0,1-74493-0.6,1-75296-1.0:2788
1-536173-1.0,2-535444-0.2,1-536258-0.2,1-536263-0.8,1-536260-0.6:10430
1-*-1.0,2-*-1.0,1-245759-0.2,1-245353-0.4,1-*-1.0:2079816
1-322871-0.6,1-322672-0.4,1-322824-0.8,3-322891-1.0,2-323230-1.0:422
2-*-1.0,1-213244-0.8,1-213878-0.6,3-213381-1.0,1-213276-1.0:108
2-160213-0.4,1-159664-0.8,1-159721-0.6,1-*-1.0,1-*-1.0:564570
1-168327-0.4,1-168262-0.2,1-*-1.0,1-*-1.0,2-167927-0.8:2079816
1-*-1.0,1-375204-0.4,2-375858-1.0,1-375242-1.0,1-374925-0.8:550
1-15273-0.8,1-*-1.0,1-15258-0.2,2-15577-0.4,3-15679-0.6:97112
1-*-1.0,1-525022-0.2,2-*-1.0,1-525007-1.0,1-524922-0.6:39414
